NOMBRE,C.IDENTIDAD,SEXO,DOMICILIO ELECTORAL,CIRCUNSCRIPCIÓN,MESA,PUEBLO INDÍGENA
NNNNNNNN NNNNNNNN AAAAAAAA AAAAAAAA,00.000.000-K,VARON,ST 35 CRUCERAL SEGUNDA ETAPA,PIRQUE,13 V,
NNNNNNNN NNNNNNNN AAAAAAAA AAAAAAAA,00.000.000-K,MUJER,CM LOS CANTEROS SIN NRO SN JUAN,PIRQUE,18 M,
NNNNNNNN NNNNNNNN AAAAAAAA AAAAAAAA,00.000.000-K,MUJER,EL CHALACO 66 EL PRINCIPAL,EL PRINCIPAL,2,
NNNNNNNN NNNNNNNN AAAAAAAA AAAAAAAA,00.000.000-K,VARON,PARC 4 ROSITA RENARD,PIRQUE,20 V,
NNNNNNNN NNNNNNNN AAAAAAAA AAAAAAAA,00.000.000-K,MUJER,PC 4 ROSITA RENARD,PIRQUE,18 M,
NNNNNNNN NNNNNNNN AAAAAAAA AAAAAAAA,00.000.000-K,VARON,AV RAMON SUBERCASEAUX LA PUNTILLA,PIRQUE,3 V,
NNNNNNNN NNNNNNNN AAAAAAAA AAAAAAAA,00.000.000-K,MUJER,E SUBERCASEAUX 51,PIRQUE,31,
NNNNNNNN NNNNNNNN AAAAAAAA AAAAAAAA,00.000.000-K,MUJER,EMILIANA SUBERCASEAUX 51 VI SN RAMON,PIRQUE,23 M,
NNNNNNNN NNNNNNNN AAAAAAAA AAAAAAAA,00.000.000-K,MUJER,PC 31 EL CRUCERAL I,PIRQUE,22 M,
NNNNNNNN NNNNNNNN AAAAAAAA AAAAAAAA,00.000.000-K,VARON,VIRGINIA SUBERCASEAUX 4000 PARCELA 31,PIRQUE,19 V,
NNNNNNNN NNNNNNNN AAAAAAAA AAAAAAAA,00.000.000-K,MUJER,VIRGINIA SUBERCASEAUX 4000 PARCELA 31,PIRQUE,22 M,
NNNNNNNN NNNNNNNN AAAAAAAA AAAAAAAA,00.000.000-K,MUJER,AV VIRGINIA SUBERCASEAUX 4000 PARCELA 31 EL CRUCERAL 1,PIRQUE,32,
NNNNNNNN NNNNNNNN AAAAAAAA AAAAAAAA,00.000.000-K,VARON,EL CHALACO SITIO 55 LOTE 7,EL PRINCIPAL,12,
NNNNNNNN NNNNNNNN AAAAAAAA AAAAAAAA,00.000.000-K,MUJER,EL CHALACO SITIO 55 LOTE 7,EL PRINCIPAL,11,
NNNNNNNN NNNNNNNN AAAAAAAA AAAAAAAA,00.000.000-K,MUJER,EL CHALACO 60 SITIO K EL PRINCIPAL,EL PRINCIPAL,5,
NNNNNNNN NNNNNNNN AAAAAAAA AAAAAAAA,00.000.000-K,MUJER,PC D 1 CERRO LAS MOJASDAS,PIRQUE,20 M,
NNNNNNNN NNNNNNNN AAAAAAAA AAAAAAAA,00.000.000-K,MUJER,LAS MAJADAS PARCELA 11,PIRQUE,6 M,
NNNNNNNN NNNNNNNN AAAAAAAA AAAAAAAA,00.000.000-K,VARON,SAN VICENTE SITIO 24,EL PRINCIPAL,15,
NNNNNNNN NNNNNNNN AAAAAAAA AAAAAAAA,00.000.000-K,VARON,RAMON SUBERCASAUX 29,PIRQUE,35,
NNNNNNNN NNNNNNNN AAAAAAAA AAAAAAAA,00.000.000-K,VARON,RAMON SUBERCASEAUX 29,PIRQUE,30,
NNNNNNNN NNNNNNNN AAAAAAAA AAAAAAAA,00.000.000-K,VARON,RAMON SUBERCASEAUX 29,PIRQUE,24 V,
NNNNNNNN NNNNNNNN AAAAAAAA AAAAAAAA,00.000.000-K,VARON,AV RAMON SUBERCASEAUX LA PUNTILLA,PIRQUE,9 V,
NNNNNNNN NNNNNNNN AAAAAAAA AAAAAAAA,00.000.000-K,VARON,LAS BANDURRIAS PARCELA 2 3 LO ARCAYA,EL PRINCIPAL,14,
NNNNNNNN NNNNNNNN AAAAAAAA AAAAAAAA,00.000.000-K,MUJER,SANTA CECILIA PARCELA 7 LA CATOLICA,PIRQUE,37,
NNNNNNNN NNNNNNNN AAAAAAAA AAAAAAAA,00.000.000-K,MUJER,SANTA CECILIA PARCELA 7 SANTA RITA,PIRQUE,30,
NNNNNNNN NNNNNNNN AAAAAAAA AAAAAAAA,00.000.000-K,VARON,LOS JAZMINES 4044 VILLORRIO SAN JOSE OBRERO,PIRQUE,9 M,
NNNNNNNN NNNNNNNN AAAAAAAA AAAAAAAA,00.000.000-K,MUJER,EL CRUCERAL 2 PARCELA 57,PIRQUE,10 M,
NNNNNNNN NNNNNNNN AAAAAAAA AAAAAAAA,00.000.000-K,MUJER,LA ALAMEDA SN STA RITA,PIRQUE,8 M,
NNNNNNNN NNNNNNNN AAAAAAAA AAAAAAAA,00.000.000-K,MUJER,STA RITA FDO LOS MAITENES CS 8,PIRQUE,8 M,
NNNNNNNN NNNNNNNN AAAAAAAA AAAAAAAA,00.000.000-K,MUJER,AV RAMON SUBERCASEUX 5361 LA PUNTILLA,PIRQUE,13 V,MAPUCHE
NNNNNNNN NNNNNNNN AAAAAAAA AAAAAAAA,00.000.000-K,VARON,EL PRINCIPAL 90,EL PRINCIPAL,13,
NNNNNNNN NNNNNNNN AAAAAAAA AAAAAAAA,00.000.000-K,MUJER,ALCALDE HERNAN PRIETO 14 PRINCIPAL,EL PRINCIPAL,14,
NNNNNNNN NNNNNNNN AAAAAAAA AAAAAAAA,00.000.000-K,VARON,CALLE LOS CORRALES 90 EL PRINCIPAL,EL PRINCIPAL,10,
NNNNNNNN NNNNNNNN AAAAAAAA AAAAAAAA,00.000.000-K,VARON,LOS CORRALES 90 -A EL PRINCIPAL,EL PRINCIPAL,11,
NNNNNNNN NNNNNNNN AAAAAAAA AAAAAAAA,00.000.000-K,MUJER,LOS CORRALES 90 EL PRINCIPAL,EL PRINCIPAL,11,
NNNNNNNN NNNNNNNN AAAAAAAA AAAAAAAA,00.000.000-K,VARON,LO ARCAYA LAS BANDURRIAS PC 2,PIRQUE,5 V,
NNNNNNNN NNNNNNNN AAAAAAAA AAAAAAAA,00.000.000-K,MUJER,RAMON SUBERCASEAUX 5250,PIRQUE,3 V,
NNNNNNNN NNNNNNNN AAAAAAAA AAAAAAAA,00.000.000-K,MUJER,AV RAMON SUBERCASEAUX 5250,PIRQUE,23 M,
NNNNNNNN NNNNNNNN AAAAAAAA AAAAAAAA,00.000.000-K,MUJER,LO ARCAYA LAS CASAS PC 4,PIRQUE,6 M,
NNNNNNNN NNNNNNNN AAAAAAAA AAAAAAAA,00.000.000-K,MUJER,EL CHALACO 61 EL PRINCIPAL,EL PRINCIPAL,3,
NNNNNNNN NNNNNNNN AAAAAAAA AAAAAAAA,00.000.000-K,VARON,LA RINCONADA CASA 210 EL PRINCIPAL,EL PRINCIPAL,5,
NNNNNNNN NNNNNNNN AAAAAAAA AAAAAAAA,00.000.000-K,MUJER,LO ARCAYA,PIRQUE,3 M,
NNNNNNNN NNNNNNNN AAAAAAAA AAAAAAAA,00.000.000-K,VARON,EL PRINCIPAL LOS CORRALES 89 B,PIRQUE,2 V,
NNNNNNNN NNNNNNNN AAAAAAAA AAAAAAAA,00.000.000-K,VARON,CALLE LOS CORRALES ST 90 EL PRINCIPAL,EL PRINCIPAL,9,
NNNNNNNN NNNNNNNN AAAAAAAA AAAAAAAA,00.000.000-K,VARON,LA RINCONADA 137 EL PRINCIPAL,EL PRINCIPAL,5,
NNNNNNNN NNNNNNNN AAAAAAAA AAAAAAAA,00.000.000-K,MUJER,EL PRINCIPAL CS 137,PIRQUE,8 M,
NNNNNNNN NNNNNNNN AAAAAAAA AAAAAAAA,00.000.000-K,VARON,AV EL RINCIPAL 137,PIRQUE,7 V,
NNNNNNNN NNNNNNNN AAAAAAAA AAAAAAAA,00.000.000-K,VARON,LA RINCONADA CASA 137 EL PRINCIPAL,EL PRINCIPAL,8,
NNNNNNNN NNNNNNNN AAAAAAAA AAAAAAAA,00.000.000-K,MUJER,EL PRINCIPAL 22 C,EL PRINCIPAL,15,
NNNNNNNN NNNNNNNN AAAAAAAA AAAAAAAA,00.000.000-K,MUJER,LA RINCONADA SITIO 137,PIRQUE,19 V,
NNNNNNNN NNNNNNNN AAAAAAAA AAAAAAAA,00.000.000-K,MUJER,CAMINO LA RINCONADA 137,PIRQUE,13 V,
NNNNNNNN NNNNNNNN AAAAAAAA AAAAAAAA,00.000.000-K,MUJER,LA RINCONADA 137 EL PRINCIPAL,EL PRINCIPAL,14,
NNNNNNNN NNNNNNNN AAAAAAAA AAAAAAAA,00.000.000-K,MUJER,LA RINCONADA 137,PIRQUE,7 V,
NNNNNNNN NNNNNNNN AAAAAAAA AAAAAAAA,00.000.000-K,MUJER,CAMINO LA RINCONADA 210 ELPRINCIPAL,EL PRINCIPAL,9,
NNNNNNNN NNNNNNNN AAAAAAAA AAAAAAAA,00.000.000-K,MUJER,LA RINCONADA 210 EL PRINCIPAL,EL PRINCIPAL,17,
NNNNNNNN NNNNNNNN AAAAAAAA AAAAAAAA,00.000.000-K,VARON,LA RINCONADA 210 B,PIRQUE,29,
NNNNNNNN NNNNNNNN AAAAAAAA AAAAAAAA,00.000.000-K,VARON,AV ALCALDE HERNAN PRIETO 22 C,PIRQUE,35,
NNNNNNNN NNNNNNNN AAAAAAAA AAAAAAAA,00.000.000-K,VARON,AV ALCALDE HERNAN PRIETO 22 C,PIRQUE,21 M,
NNNNNNNN NNNNNNNN AAAAAAAA AAAAAAAA,00.000.000-K,MUJER,LA RINCONADA 137 EL PRINCIPAL,EL PRINCIPAL,10,
NNNNNNNN NNNNNNNN AAAAAAAA AAAAAAAA,00.000.000-K,MUJER,LA RINCONADA 137 EL PRINCIPAL,EL PRINCIPAL,12,
NNNNNNNN NNNNNNNN AAAAAAAA AAAAAAAA,00.000.000-K,VARON,SANTA RITA PARCELA 2 5001,PIRQUE,33,
NNNNNNNN NNNNNNNN AAAAAAAA AAAAAAAA,00.000.000-K,VARON,FDO EL PEÑON SAN JUAN,PIRQUE,11 V,
NNNNNNNN NNNNNNNN AAAAAAAA AAAAAAAA,00.000.000-K,MUJER,SANTA RITA PARCELA 2,PIRQUE,17 V,
NNNNNNNN NNNNNNNN AAAAAAAA AAAAAAAA,00.000.000-K,MUJER,SANTA RITA PARCELA 2,PIRQUE,12 V,
NNNNNNNN NNNNNNNN AAAAAAAA AAAAAAAA,00.000.000-K,MUJER,PC DEL CARMEN S-N,PIRQUE,19 M,
NNNNNNNN NNNNNNNN AAAAAAAA AAAAAAAA,00.000.000-K,VARON,EL PRINCIPAL 12 EL PRINCIPAL,EL PRINCIPAL,12,
NNNNNNNN NNNNNNNN AAAAAAAA AAAAAAAA,00.000.000-K,MUJER,EL PRINCIPAL PASAJE LOS OLMOS 12 C,PIRQUE,35,
NNNNNNNN NNNNNNNN AAAAAAAA AAAAAAAA,00.000.000-K,VARON,EL PRINCIPAL PASAJE LOS OLMOS 12 C,EL PRINCIPAL,15,
NNNNNNNN NNNNNNNN AAAAAAAA AAAAAAAA,00.000.000-K,VARON,AVDA. EL LLANO PARCELA 15 LOTE 19,PIRQUE,26,
NNNNNNNN NNNNNNNN AAAAAAAA AAAAAAAA,00.000.000-K,VARON,CARLOS VIAL INFANTE PARCELA 15 LOTE 19 EL LLANO,PIRQUE,32,
NNNNNNNN NNNNNNNN AAAAAAAA AAAAAAAA,00.000.000-K,VARON,PC 15 LOTE 19 EL LLANO,PIRQUE,23 V,
NNNNNNNN NNNNNNNN AAAAAAAA AAAAAAAA,00.000.000-K,VARON,PC 1 SUBDIVISION 1 3 LOS SILOS,PIRQUE,22 V,
NNNNNNNN NNNNNNNN AAAAAAAA AAAAAAAA,00.000.000-K,VARON,LOS SILOS PARCELA 1 SUB 14,PIRQUE,20 M,
NNNNNNNN NNNNNNNN AAAAAAAA AAAAAAAA,00.000.000-K,MUJER,PARCELA 10 LOTE 2 LOS SILOS,PIRQUE,37,
NNNNNNNN NNNNNNNN AAAAAAAA AAAAAAAA,00.000.000-K,VARON,PC 1 SUBDIVISION 13 LOS SILOS,PIRQUE,22 V,
NNNNNNNN NNNNNNNN AAAAAAAA AAAAAAAA,00.000.000-K,MUJER,SN JUAN CAMINO LAS PALOMAS PC 1,PIRQUE,8 M,
NNNNNNNN NNNNNNNN AAAAAAAA AAAAAAAA,00.000.000-K,VARON,BRISAS DEL RACO 99 PIRQUE,PIRQUE,11 V,
NNNNNNNN NNNNNNNN AAAAAAAA AAAAAAAA,00.000.000-K,MUJER,FUNDO LOS MAITENES S-N STA RITA,PIRQUE,19 M,
NNNNNNNN NNNNNNNN AAAAAAAA AAAAAAAA,00.000.000-K,MUJER,PC 175 CRUCERAL I,PIRQUE,15 M,
NNNNNNNN NNNNNNNN AAAAAAAA AAAAAAAA,00.000.000-K,VARON,LOS MAGNOLIO S/N,PIRQUE,6 M,
NNNNNNNN NNNNNNNN AAAAAAAA AAAAAAAA,00.000.000-K,MUJER,ORILLA DE RIO PR 4 1/2 PC 1-A EL CLARILLO,PIRQUE,36,
NNNNNNNN NNNNNNNN AAAAAAAA AAAAAAAA,00.000.000-K,MUJER,EMILIANA SUBERCASEAUX 305 SAN RAMON,PIRQUE,30,
NNNNNNNN NNNNNNNN AAAAAAAA AAAAAAAA,00.000.000-K,VARON,SITIO 3 SAN VICENTE,EL PRINCIPAL,3,
NNNNNNNN NNNNNNNN AAAAAAAA AAAAAAAA,00.000.000-K,MUJER,LA RINCONADA DE PRINCIPAL PARCELA 85,PIRQUE,12 V,MAPUCHE
NNNNNNNN NNNNNNNN AAAAAAAA AAAAAAAA,00.000.000-K,MUJER,AV. EL GOLF PARCELA 1104 1104 VALLE DEL PRINCIPAL,EL PRINCIPAL,16,
